word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
this|.|DT|0.62|7.0532|9.3106|18.6047|2.627|0.38|17.2333|22.0584|7.1978|-0.3863
little||JJ|0.0|6.064|5.126|9.3106|1.4069|4.8643|16.1859|17.4054|4.3101|0.516
thing||NN|0.0|3.7954|4.0596|6.887|0.8478|2.4847|21.0042|21.0042|7.0723|-0.718
says||VBZ|0.0|1.1043|5.7578|7.0031|1.8511|2.4217|14.9429|21.0042|4.9197|-0.6811
here||RB|0.0|-2.5371|5.582|9.4615|1.7722|2.292|15.6801|16.7274|4.8909|0.1445
five|:|CD|0.0|-6.967|5.51|10.314|1.7202|0.2344|21.6998|21.6998|8.4226|-0.96
times||NNS|0.0|-9.0663|10.6206|10.713|3.0738|2.7308|18.7588|21.6998|5.5658|-0.8143
what||WP|0.0|-1.8794|2.1617|14.4066|0.5789|3.0415|15.1914|19.3619|5.6284|-0.074
n||VBD|0.0|0.0|0.0|3.0535|0.0|0.0|0.0|15.1914|0.0|0.0
a||DT|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
s.a's||NN|0.0|-0.8325|7.3154|7.3154|2.1614|2.514|17.2809|17.2809|5.0189|0.0
doing||VBG|0.0|-2.2748|4.2533|7.3154|0.8988|2.6044|21.1075|21.8658|5.6259|-1.4001
by||IN|0.0|-2.4876|1.8431|4.2533|0.4609|2.5973|13.7491|22.9016|5.1436|-0.4466
twenty||JJ|0.0|-2.0416|4.3352|4.3352|0.911|1.3657|16.5051|19.6165|5.7158|0.1445
twenty||NN|0.0|-4.5553|7.6524|7.6524|2.5852|-0.9008|20.2298|20.2298|6.3314|-0.2842
i|.|NN|0.0|0.0|0.0|7.9524|0.0|0.0|0.0|20.2298|0.0|0.0
want||VBP|0.0|-10.7747|4.499|14.2375|1.1956|3.614|18.0738|18.0738|5.5459|0.0
to||TO|0.0|-8.5861|2.6839|7.2712|0.8756|-2.3903|14.7252|18.0738|5.0006|2.9309
tell||VB|0.0|-7.055|0.9597|2.9761|0.2989|8.0323|1.7176|16.9619|0.6082|0.82
you||PRP|0.0|-9.1461|6.5224|7.2407|1.9076|7.0159|3.3014|3.5986|1.1328|0.6089
already|,|RB|0.0|-9.9528|13.6967|13.6967|3.5508|2.6764|25.3186|25.3186|6.488|-1.0223
there's||VB|2.82|-0.6237|2.7242|18.6351|0.8245|5.102|12.2783|25.3186|3.624|0.4303
about||IN|0.0|0.5412|8.8526|8.8526|2.8241|4.7221|11.7758|13.2364|3.7612|-0.2466
one||CD|0.0|-1.8177|10.0547|10.8836|2.9594|4.4056|8.4188|11.7758|2.7493|-0.8424
point||NN|0.0|4.0056|4.5021|11.3355|1.2192|6.2511|3.5165|8.4188|0.9996|-0.917
five||CD|0.0|1.1613|4.0097|7.3623|1.287|5.0767|15.3805|15.9761|3.926|-0.9799
billion||CD|0.0|0.0|0.0|4.0097|0.0|0.0|0.0|15.3805|0.0|0.0
to||TO|0.0|-1.8062|7.1663|7.1663|2.5281|4.4952|16.5515|16.5515|2.9934|0.0
one||CD|0.0|0.8119|2.2964|7.1663|0.6327|5.0465|2.854|16.5515|0.9508|0.82
point||NN|0.0|-0.8199|6.2187|6.6055|1.9795|-0.211|19.0679|19.0679|5.0976|-0.96
seven||CD|0.0|-0.6725|4.0288|6.6366|0.8681|3.2636|13.9687|19.5239|4.1128|-0.6414
billion||CD|0.0|0.0|0.0|4.0288|0.0|0.0|0.0|13.9687|0.0|0.0
investment||NN|0.0|9.9413|6.3301|13.3191|2.2959|1.8919|18.4522|18.4522|5.7987|0.0
in||IN|0.71|-4.8714|1.9449|19.3352|0.6243|3.8361|5.3724|18.4522|1.8232|0.82
private||JJ|0.0|1.0458|12.8049|12.8049|3.7411|1.9725|21.1396|21.1396|6.6524|-0.207
space||NN|0.0|-1.8281|6.2937|12.8049|2.1813|-0.3313|19.7571|21.314|6.9034|-0.8143
flight||NN|0.0|-4.5961|2.3925|7.4969|0.6506|-0.4972|20.4381|21.5743|6.5708|-0.96
that||WDT|0.49|-13.8983|5.5722|11.4561|1.5365|0.7132|17.3744|22.0486|6.5289|-0.6414
is||VBZ|0.0|-15.6917|4.1085|9.1576|1.2173|2.9256|11.5069|17.3744|4.1281|-0.3863
not||RB|0.0|-11.1861|11.7264|12.8253|4.3789|2.4717|20.2416|20.2416|7.0127|-1.0799
government||NN|1.31|-1.3016|10.7698|22.06|3.9136|2.2864|21.0633|21.4288|5.2527|0.0654
at||IN|0.0|-2.709|3.6927|10.7698|1.2651|6.9547|2.5148|21.0633|0.8703|1.7699
all||DT|0.0|-1.2474|2.8084|4.477|1.0169|4.7769|18.1678|18.1678|5.0434|-0.5016
already||RB|0.76|14.3356|3.2222|18.3879|0.9527|-8.7465|32.848|33.0638|11.9613|-0.4466
worldwide|,|VB|0.0|9.4478|9.7975|12.8503|3.4186|0.8099|31.415|32.848|8.7287|-0.6204
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
