word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
and|.|CC|0.0|0.0|0.0|11.4768|0.0|0.0|0.0|20.0302|0.0|0.0
at||IN|0.0|3.1693|2.2995|4.1121|0.9661|10.5682|1.6199|11.3928|0.7147|0.0
least||JJS|0.0|6.221|5.006|5.7552|1.2909|4.7196|17.1712|17.4941|6.1805|-0.5558
they||PRP|0.0|2.4512|10.18|10.5629|2.9955|4.8969|16.6328|17.6185|4.8888|0.4022
told||VBD|0.0|4.9195|8.9579|10.7001|2.9399|2.7127|16.0776|16.6328|6.056|-0.7509
me||PRP|0.0|5.8874|2.2456|8.9579|0.6823|9.0964|4.2902|16.0776|1.3293|1.6187
it||PRP|0.0|1.2967|5.2021|7.912|1.8548|7.5415|9.1423|9.1423|3.7138|1.2006
was||VBD|0.0|-0.7754|1.8514|6.1446|0.5981|7.4312|4.2812|9.1423|1.2611|0.8753
her||PRP|0.0|-1.8181|4.9118|4.9118|1.5722|6.472|10.2713|10.2713|3.0445|-0.0539
house||NN|0.0|-2.1527|2.5199|4.9118|0.6273|6.4502|12.1343|12.1343|3.8598|-0.9948
i|,|NN|0.0|-2.7125|2.0693|3.0901|0.7107|7.1116|6.815|12.1343|2.5561|0.6151
guess||VBP|0.0|1.5149|5.943|6.9766|1.8534|1.4642|19.6852|19.6852|7.4089|-0.9948
it||PRP|0.33|-2.2204|4.5391|7.9369|1.3138|4.7061|7.6659|19.6852|2.9084|0.6151
was||VBD|0.0|-1.9048|4.9622|4.9622|1.3026|5.6228|12.2174|12.2174|4.0227|-0.4257
at||IN|0.0|-3.0025|1.3245|4.9622|0.4252|2.6332|8.7442|13.8399|3.7698|1.6187
one||CD|0.0|-1.4539|4.4601|4.4601|1.6225|5.5983|8.3861|10.0961|2.2529|-0.0539
time||NN|0.0|-3.2162|5.9457|6.6653|1.4349|-0.1161|26.3513|26.3513|7.6384|-1.4059
she|,|PRP|0.0|-5.1289|4.5021|7.1375|1.3066|-3.4647|14.9353|26.3513|5.937|0.6151
had||VBD|0.0|-3.0885|1.1775|5.2773|0.3919|6.1348|6.156|19.9488|2.0971|0.8753
a||DT|0.0|-3.0327|0.2136|1.1775|0.0769|-4.197|14.916|20.5879|6.2091|2.9569
party||NN|0.0|-3.5684|2.4079|2.4079|0.757|1.2094|22.2076|22.2076|8.2746|0.3097
there||EX|0.0|-6.4479|2.5831|5.2451|0.8341|5.9584|2.3455|22.2076|0.7783|0.4022
or||CC|0.0|-6.852|0.5151|2.5831|0.1992|3.2218|9.0602|10.1162|3.1973|2.1763
something||NN|0.0|-5.3606|5.3468|5.3468|1.4875|-1.5264|23.6552|23.6552|7.7963|0.4688
but|.|CC|0.0|9.74|3.879|19.778|0.8666|-2.7673|24.4787|26.1487|8.5943|-0.5558
anyway||RB|0.0|11.1508|9.8881|9.8881|3.1864|5.0096|19.4383|25.317|6.8598|0.3396
this|,|DT|0.71|2.258|5.3995|16.3706|2.1424|1.5758|17.9962|19.5124|6.2494|-0.3491
was||VBD|0.0|2.4848|5.6278|6.0898|2.1248|1.0128|17.8662|19.0994|6.5959|-0.0539
the||DT|0.0|-0.2645|2.7151|7.4196|0.913|4.1641|19.6549|19.7801|7.4624|0.8753
house||NN|0.0|-1.4334|3.1754|3.7611|0.9456|-2.5813|33.4577|33.4577|10.4439|-1.3363
and|,|CC|0.0|-2.8591|4.4805|6.0729|0.9491|3.8515|32.9573|34.6347|7.5785|-1.0379
they||PRP|0.45|-1.0112|4.8491|7.5776|1.5069|8.2509|8.087|34.1537|2.0038|0.2248
all||DT|0.0|3.0331|3.1805|8.075|1.1255|3.9499|23.3557|23.3557|7.7129|-1.0576
lived||VBD|0.0|5.0111|18.1171|18.1171|4.9212|4.3663|22.7708|24.5642|5.6629|-0.7899
there||EX|0.0|-6.1272|4.6553|20.2954|1.4242|3.0565|11.3191|22.9737|4.168|-0.4941
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
